ID,task_achievement,coherence_and_cohesion,lexical_resource,grammatical_range
1,6.32125,6.17,5.64125,5.99
2,6.6001666666666665,6.855,6.21625,5.81
3,6.190083333333333,5.788452380952381,5.614166666666668,5.79925
4,6.103130952380952,6.070761904761906,5.591166666666665,5.636880952380952
5,7.006333333333334,7.329833333333331,6.924833333333332,6.74725
6,5.852392857142856,5.3961428571428565,5.41,5.20677380952381
7,6.144166666666666,5.948333333333332,5.995833333333333,5.8148333333333335
8,6.8675,7.492000000000001,6.650333333333332,6.598999999999998
9,5.6575,5.38625,5.641749999999999,5.35
10,6.135,5.975833333333332,5.7266666666666675,5.7525
11,6.444166666666668,6.6975,6.3566666666666665,6.105
12,6.518333333333333,6.915,6.3425,6.06
13,6.7625,6.62,6.155833333333333,5.9925
14,7.203333333333334,7.7325,6.925666666666667,6.65
15,6.4425,7.07375,6.18875,6.1875
16,6.939083333333333,6.995416666666667,6.428333333333334,6.36375
17,6.8325,7.16,6.684833333333334,6.676666666666668
18,6.3325,6.172999999999999,5.995,6.215
19,6.569500000000001,6.808809523809523,6.375,6.136666666666668
20,6.2775,6.685,6.295,6.165
21,7.245,7.0325,6.3475,6.475
22,6.47,6.791666666666666,6.065,6.2
23,7.412333333333334,7.3975,6.935,6.659166666666668
24,6.035,5.816,5.6866666666666665,5.4875
25,7.32375,7.3214999999999995,6.504375,6.760833333333334
26,6.954166666666667,7.58,6.635,6.676166666666667
27,6.736666666666666,6.7025,6.398,6.4225
28,6.8,7.125,6.255,5.92
29,7.51,7.545,6.775,6.745
30,6.97,7.209,6.510416666666666,6.4225
31,6.64375,6.81,6.209,6.231666666666667
32,6.666666666666666,7.038333333333334,6.4275,6.203333333333332
33,6.78,6.904333333333334,6.4475,6.3425
34,6.68,6.24,6.25,6.08
35,6.9275,7.19,6.425333333333333,6.605
36,6.75,6.835,6.363666666666667,6.68
37,6.793333333333334,7.13,6.35,6.63
38,6.55,6.065,5.411666666666667,5.365
39,6.5375,6.3165,5.682,5.725
40,6.6075,6.1025,5.62375,5.780416666666667
41,6.89,7.5,6.716666666666666,6.7575
42,7.53,7.4879999999999995,7.065,6.689166666666666
43,6.418333333333333,6.204833333333333,5.89,5.994166666666667
44,7.274999999999999,6.903333333333333,6.409166666666667,6.045
45,6.215,5.105,5.752000000000001,5.8325
46,6.7825,6.765,6.468333333333334,6.33
47,7.077916666666666,7.08,6.5789285714285715,6.1975
48,6.896666666666667,7.1175,6.5425,6.49
49,6.9175,7.144166666666666,6.48,6.467357142857143
50,7.2,7.601916666666667,6.701666666666667,6.8066666666666675
51,6.195,6.041666666666668,6.050750000000001,5.875
52,6.650833333333334,6.7011666666666665,6.308916666666667,6.282
53,6.816666666666667,6.911666666666666,6.44,6.508749999999999
54,7.305,7.6475,6.811,6.837666666666667
55,6.417083333333334,6.09,6.28,6.04625
56,7.585,7.11125,6.73,6.67
57,6.415,6.0633333333333335,5.96,5.69125
58,7.0775,7.0503333333333345,6.4225,6.363333333333333
59,6.525,7.00225,6.3975,6.0975
60,7.2675,7.515,6.775,6.845
61,6.8845,7.025,6.605,6.595
62,6.4975,6.5771428571428565,5.9775,6.085
63,6.713333333333334,6.8425,6.4575,6.25625
64,6.602666666666668,6.3,6.180833333333332,5.97975
65,6.55,6.611666666666666,6.0785,5.916666666666666
66,6.080571428571427,5.9192261904761905,5.835238095238095,5.492357142857142
67,5.6625,4.615166666666666,5.055583333333333,4.541499999999999
68,6.900833333333334,7.445,6.743333333333332,6.984
69,6.91,7.62,6.7625,6.781666666666667
70,6.89375,7.613333333333332,6.635714285714285,6.8625
71,6.998666666666668,7.0775,6.548500000000001,6.525499999999999
72,6.595,6.23,6.19,6.235
73,6.935,7.28,6.75,6.765
74,6.893333333333333,7.183333333333333,6.631,6.424166666666667
75,5.01,4.5808333333333335,4.781666666666667,4.1611111111111105
76,6.36,6.04,6.218333333333334,5.815
77,6.9325,7.233333333333333,6.705,6.328333333333334
78,6.9125,6.88,6.121666666666667,6.0475
79,6.985,7.0125,6.52,6.45
80,7.488333333333332,7.695,7.175,7.1066666666666665
81,6.821666666666667,7.0025,6.673333333333334,6.449166666666668
82,7.5775,7.705,6.845,6.845
83,6.9,6.817,6.338333333333334,6.325
84,7.271666666666667,6.993333333333332,6.7666666666666675,6.475750000000001
85,3.9975,4.046666666666667,4.285,3.6025
86,6.08625,5.9025,5.78,5.899166666666668
87,6.779,7.013333333333334,6.3975,6.348333333333333
88,5.7975,4.8260000000000005,5.016666666666667,4.6
89,6.37725,6.206666666666666,5.85,5.98625
90,6.45,6.5675,5.930833333333332,5.97
91,6.947,7.055,6.335,6.39
92,6.456666666666666,6.87625,6.15,6.256666666666668
93,7.535,7.38875,6.5058333333333325,6.230499999999999
